iter	Logloss
0	0.678245734
1	0.6613204086
2	0.6473307749
3	0.6338696072
4	0.6210517136
5	0.6084357736
6	0.5971968709
7	0.5843325198
8	0.5723852419
9	0.5603131117
10	0.5479437069
11	0.5364468723
12	0.5260403935
13	0.5162601476
14	0.5063576593
15	0.4964614177
16	0.4849192261
17	0.4752327208
18	0.4663474723
19	0.4582380573
20	0.4497132896
21	0.4409216415
22	0.4338183684
23	0.4257808381
24	0.4184734587
25	0.4110532029
26	0.4024676467
27	0.3953757956
28	0.3875344454
29	0.3804900121
30	0.3737519983
31	0.3664669549
32	0.3605282306
33	0.354700731
34	0.3482246665
35	0.3425091083
36	0.3368960269
37	0.3315448414
38	0.3254514092
39	0.3201612048
40	0.315551743
41	0.3100214136
42	0.3061743305
43	0.3019345985
44	0.2977245901
45	0.2913963494
46	0.2863191586
47	0.2825521405
48	0.2788485895
49	0.2746983276
50	0.2710689993
51	0.267586156
52	0.2638678191
53	0.2599178811
54	0.2558678743
55	0.2523194242
56	0.2495426079
57	0.2460549357
58	0.2423488912
59	0.2392916005
60	0.2360627156
61	0.232340932
62	0.229000032
63	0.2264852517
64	0.2229126417
65	0.2207338696
66	0.2176550605
67	0.2152814253
68	0.2115747594
69	0.2085708754
70	0.2059320267
71	0.2034725108
72	0.2005465983
73	0.1986109954
74	0.1970456
75	0.1946364514
76	0.1928196719
77	0.1906817554
78	0.1882994533
79	0.1859096204
80	0.184186521
81	0.1818835002
82	0.1802787804
83	0.1778268089
84	0.1763926338
85	0.1740539939
86	0.1721766129
87	0.170389949
88	0.1688052088
89	0.1670125173
90	0.1652485043
91	0.1634984117
92	0.161972183
93	0.1596958399
94	0.1583718152
95	0.1565087652
96	0.1554101995
97	0.1539010695
98	0.1523039564
99	0.1504574285
100	0.1485450192
101	0.1474425231
102	0.1458039456
103	0.1444612613
104	0.1424949931
105	0.1410492679
106	0.1392291518
107	0.1376158408
108	0.1367506368
109	0.1358930996
110	0.1348724508
111	0.1335795689
112	0.1327214135
113	0.131424779
114	0.1301329014
115	0.1289714043
116	0.12803423
117	0.1272291252
118	0.1261980934
119	0.1252627808
120	0.1243239167
121	0.1237448177
122	0.1231373701
123	0.1222136009
124	0.1210333541
125	0.1196405987
126	0.1184125971
127	0.1174869471
128	0.1166116942
129	0.1158557216
130	0.1150350317
131	0.1143667571
132	0.1133969439
